observation_id,run_id,bearing_id,channel_index,role,split,chronological_order_index,window_index,trajectory_position,novelty,temporal_importance,resource_cost
ims_1st_test_b4_c0_f01901_w05,1st_test,4,0,documented_failure,test,1901,5,0.8821345707656613,0.96981627,1.0,0.5049152
ims_1st_test_b4_c0_f01901_w06,1st_test,4,0,documented_failure,test,1901,6,0.8821345707656613,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01901_w07,1st_test,4,0,documented_failure,test,1901,7,0.8821345707656613,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01901_w08,1st_test,4,0,documented_failure,test,1901,8,0.8821345707656613,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01901_w09,1st_test,4,0,documented_failure,test,1901,9,0.8821345707656613,0.9179216,1.0,0.5049152
ims_1st_test_b4_c0_f01902_w00,1st_test,4,0,documented_failure,test,1902,0,0.8825986078886311,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01902_w01,1st_test,4,0,documented_failure,test,1902,1,0.8825986078886311,0.95013845,1.0,0.5049152
ims_1st_test_b4_c0_f01902_w02,1st_test,4,0,documented_failure,test,1902,2,0.8825986078886311,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01902_w03,1st_test,4,0,documented_failure,test,1902,3,0.8825986078886311,0.8761545,1.0,0.5049152
ims_1st_test_b4_c0_f01902_w04,1st_test,4,0,documented_failure,test,1902,4,0.8825986078886311,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01902_w05,1st_test,4,0,documented_failure,test,1902,5,0.8825986078886311,0.88472027,1.0,0.5049152
ims_1st_test_b4_c0_f01902_w06,1st_test,4,0,documented_failure,test,1902,6,0.8825986078886311,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01902_w07,1st_test,4,0,documented_failure,test,1902,7,0.8825986078886311,0.88156474,1.0,0.5049152
ims_1st_test_b4_c0_f01902_w08,1st_test,4,0,documented_failure,test,1902,8,0.8825986078886311,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01902_w09,1st_test,4,0,documented_failure,test,1902,9,0.8825986078886311,0.85060287,1.0,0.5049152
ims_1st_test_b4_c0_f01903_w00,1st_test,4,0,documented_failure,test,1903,0,0.8830626450116009,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01903_w01,1st_test,4,0,documented_failure,test,1903,1,0.8830626450116009,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01903_w02,1st_test,4,0,documented_failure,test,1903,2,0.8830626450116009,0.9733252,1.0,0.5049152
ims_1st_test_b4_c0_f01903_w03,1st_test,4,0,documented_failure,test,1903,3,0.8830626450116009,0.9707975,1.0,0.5049152
ims_1st_test_b4_c0_f01903_w04,1st_test,4,0,documented_failure,test,1903,4,0.8830626450116009,0.97221315,1.0,0.5049152
ims_1st_test_b4_c0_f01903_w05,1st_test,4,0,documented_failure,test,1903,5,0.8830626450116009,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01903_w06,1st_test,4,0,documented_failure,test,1903,6,0.8830626450116009,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01903_w07,1st_test,4,0,documented_failure,test,1903,7,0.8830626450116009,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01903_w08,1st_test,4,0,documented_failure,test,1903,8,0.8830626450116009,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01903_w09,1st_test,4,0,documented_failure,test,1903,9,0.8830626450116009,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01904_w00,1st_test,4,0,documented_failure,test,1904,0,0.8835266821345708,0.92316204,1.0,0.5049152
ims_1st_test_b4_c0_f01904_w01,1st_test,4,0,documented_failure,test,1904,1,0.8835266821345708,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01904_w02,1st_test,4,0,documented_failure,test,1904,2,0.8835266821345708,0.91031474,1.0,0.5049152
ims_1st_test_b4_c0_f01904_w03,1st_test,4,0,documented_failure,test,1904,3,0.8835266821345708,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01904_w04,1st_test,4,0,documented_failure,test,1904,4,0.8835266821345708,0.9221201,1.0,0.5049152
ims_1st_test_b4_c0_f01904_w05,1st_test,4,0,documented_failure,test,1904,5,0.8835266821345708,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01904_w06,1st_test,4,0,documented_failure,test,1904,6,0.8835266821345708,0.9324736,1.0,0.5049152
ims_1st_test_b4_c0_f01904_w07,1st_test,4,0,documented_failure,test,1904,7,0.8835266821345708,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01904_w08,1st_test,4,0,documented_failure,test,1904,8,0.8835266821345708,0.84071434,1.0,0.5049152
ims_1st_test_b4_c0_f01904_w09,1st_test,4,0,documented_failure,test,1904,9,0.8835266821345708,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01905_w00,1st_test,4,0,documented_failure,test,1905,0,0.8839907192575406,0.85680026,1.0,0.5049152
ims_1st_test_b4_c0_f01905_w01,1st_test,4,0,documented_failure,test,1905,1,0.8839907192575406,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01905_w02,1st_test,4,0,documented_failure,test,1905,2,0.8839907192575406,0.7961714,1.0,0.5049152
ims_1st_test_b4_c0_f01905_w03,1st_test,4,0,documented_failure,test,1905,3,0.8839907192575406,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01905_w04,1st_test,4,0,documented_failure,test,1905,4,0.8839907192575406,0.8414577,1.0,0.5049152
ims_1st_test_b4_c0_f01905_w05,1st_test,4,0,documented_failure,test,1905,5,0.8839907192575406,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01905_w06,1st_test,4,0,documented_failure,test,1905,6,0.8839907192575406,0.8595568,1.0,0.5049152
ims_1st_test_b4_c0_f01905_w07,1st_test,4,0,documented_failure,test,1905,7,0.8839907192575406,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01905_w08,1st_test,4,0,documented_failure,test,1905,8,0.8839907192575406,0.86016434,1.0,0.5049152
ims_1st_test_b4_c0_f01905_w09,1st_test,4,0,documented_failure,test,1905,9,0.8839907192575406,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01906_w00,1st_test,4,0,documented_failure,test,1906,0,0.8844547563805104,0.8157001,1.0,0.5049152
ims_1st_test_b4_c0_f01906_w01,1st_test,4,0,documented_failure,test,1906,1,0.8844547563805104,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01906_w02,1st_test,4,0,documented_failure,test,1906,2,0.8844547563805104,0.96750295,1.0,0.5049152
ims_1st_test_b4_c0_f01906_w03,1st_test,4,0,documented_failure,test,1906,3,0.8844547563805104,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01906_w04,1st_test,4,0,documented_failure,test,1906,4,0.8844547563805104,0.85227513,1.0,0.5049152
ims_1st_test_b4_c0_f01906_w05,1st_test,4,0,documented_failure,test,1906,5,0.8844547563805104,0.9207928,1.0,0.5049152
ims_1st_test_b4_c0_f01906_w06,1st_test,4,0,documented_failure,test,1906,6,0.8844547563805104,0.88081557,1.0,0.5049152
ims_1st_test_b4_c0_f01906_w07,1st_test,4,0,documented_failure,test,1906,7,0.8844547563805104,0.91268903,1.0,0.5049152
ims_1st_test_b4_c0_f01906_w08,1st_test,4,0,documented_failure,test,1906,8,0.8844547563805104,0.9066686,1.0,0.5049152
ims_1st_test_b4_c0_f01906_w09,1st_test,4,0,documented_failure,test,1906,9,0.8844547563805104,0.99088746,1.0,0.5049152
ims_1st_test_b4_c0_f01907_w00,1st_test,4,0,documented_failure,test,1907,0,0.8849187935034802,0.91584915,1.0,0.5049152
ims_1st_test_b4_c0_f01907_w01,1st_test,4,0,documented_failure,test,1907,1,0.8849187935034802,0.9619444,1.0,0.5049152
ims_1st_test_b4_c0_f01907_w02,1st_test,4,0,documented_failure,test,1907,2,0.8849187935034802,0.9968174,1.0,0.5049152
ims_1st_test_b4_c0_f01907_w03,1st_test,4,0,documented_failure,test,1907,3,0.8849187935034802,0.955394,1.0,0.5049152
ims_1st_test_b4_c0_f01907_w04,1st_test,4,0,documented_failure,test,1907,4,0.8849187935034802,0.89672166,1.0,0.5049152
ims_1st_test_b4_c0_f01907_w05,1st_test,4,0,documented_failure,test,1907,5,0.8849187935034802,0.9181594,1.0,0.5049152
ims_1st_test_b4_c0_f01907_w06,1st_test,4,0,documented_failure,test,1907,6,0.8849187935034802,0.9426655,1.0,0.5049152
ims_1st_test_b4_c0_f01907_w07,1st_test,4,0,documented_failure,test,1907,7,0.8849187935034802,0.9631169,1.0,0.5049152
ims_1st_test_b4_c0_f01907_w08,1st_test,4,0,documented_failure,test,1907,8,0.8849187935034802,0.90105855,1.0,0.5049152
ims_1st_test_b4_c0_f01907_w09,1st_test,4,0,documented_failure,test,1907,9,0.8849187935034802,0.93684447,1.0,0.5049152
ims_1st_test_b4_c0_f01908_w00,1st_test,4,0,documented_failure,test,1908,0,0.8853828306264501,0.74689126,1.0,0.5049152
ims_1st_test_b4_c0_f01908_w01,1st_test,4,0,documented_failure,test,1908,1,0.8853828306264501,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01908_w02,1st_test,4,0,documented_failure,test,1908,2,0.8853828306264501,0.87842673,1.0,0.5049152
ims_1st_test_b4_c0_f01908_w03,1st_test,4,0,documented_failure,test,1908,3,0.8853828306264501,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01908_w04,1st_test,4,0,documented_failure,test,1908,4,0.8853828306264501,0.96317446,1.0,0.5049152
ims_1st_test_b4_c0_f01908_w05,1st_test,4,0,documented_failure,test,1908,5,0.8853828306264501,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01908_w06,1st_test,4,0,documented_failure,test,1908,6,0.8853828306264501,0.92583865,1.0,0.5049152
ims_1st_test_b4_c0_f01908_w07,1st_test,4,0,documented_failure,test,1908,7,0.8853828306264501,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01908_w08,1st_test,4,0,documented_failure,test,1908,8,0.8853828306264501,0.98759145,1.0,0.5049152
ims_1st_test_b4_c0_f01908_w09,1st_test,4,0,documented_failure,test,1908,9,0.8853828306264501,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01909_w00,1st_test,4,0,documented_failure,test,1909,0,0.88584686774942,0.9942157,1.0,0.5049152
ims_1st_test_b4_c0_f01909_w01,1st_test,4,0,documented_failure,test,1909,1,0.88584686774942,0.99700594,1.0,0.5049152
ims_1st_test_b4_c0_f01909_w02,1st_test,4,0,documented_failure,test,1909,2,0.88584686774942,0.9619061,1.0,0.5049152
ims_1st_test_b4_c0_f01909_w03,1st_test,4,0,documented_failure,test,1909,3,0.88584686774942,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01909_w04,1st_test,4,0,documented_failure,test,1909,4,0.88584686774942,0.9530826,1.0,0.5049152
ims_1st_test_b4_c0_f01909_w05,1st_test,4,0,documented_failure,test,1909,5,0.88584686774942,0.96997726,1.0,0.5049152
ims_1st_test_b4_c0_f01909_w06,1st_test,4,0,documented_failure,test,1909,6,0.88584686774942,0.9255362,1.0,0.5049152
ims_1st_test_b4_c0_f01909_w07,1st_test,4,0,documented_failure,test,1909,7,0.88584686774942,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01909_w08,1st_test,4,0,documented_failure,test,1909,8,0.88584686774942,0.9084279,1.0,0.5049152
ims_1st_test_b4_c0_f01909_w09,1st_test,4,0,documented_failure,test,1909,9,0.88584686774942,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01910_w00,1st_test,4,0,documented_failure,test,1910,0,0.8863109048723898,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01910_w01,1st_test,4,0,documented_failure,test,1910,1,0.8863109048723898,0.8926909,1.0,0.5049152
ims_1st_test_b4_c0_f01910_w02,1st_test,4,0,documented_failure,test,1910,2,0.8863109048723898,0.8650604,1.0,0.5049152
ims_1st_test_b4_c0_f01910_w03,1st_test,4,0,documented_failure,test,1910,3,0.8863109048723898,0.9021061,1.0,0.5049152
ims_1st_test_b4_c0_f01910_w04,1st_test,4,0,documented_failure,test,1910,4,0.8863109048723898,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01910_w05,1st_test,4,0,documented_failure,test,1910,5,0.8863109048723898,0.9583448,1.0,0.5049152
ims_1st_test_b4_c0_f01910_w06,1st_test,4,0,documented_failure,test,1910,6,0.8863109048723898,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01910_w07,1st_test,4,0,documented_failure,test,1910,7,0.8863109048723898,0.8616715,1.0,0.5049152
ims_1st_test_b4_c0_f01910_w08,1st_test,4,0,documented_failure,test,1910,8,0.8863109048723898,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01910_w09,1st_test,4,0,documented_failure,test,1910,9,0.8863109048723898,0.8867334,1.0,0.5049152
ims_1st_test_b4_c0_f01911_w00,1st_test,4,0,documented_failure,test,1911,0,0.8867749419953597,0.8580879,1.0,0.5049152
ims_1st_test_b4_c0_f01911_w01,1st_test,4,0,documented_failure,test,1911,1,0.8867749419953597,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01911_w02,1st_test,4,0,documented_failure,test,1911,2,0.8867749419953597,0.94632334,1.0,0.5049152
ims_1st_test_b4_c0_f01911_w03,1st_test,4,0,documented_failure,test,1911,3,0.8867749419953597,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01911_w04,1st_test,4,0,documented_failure,test,1911,4,0.8867749419953597,0.8300858,1.0,0.5049152
ims_1st_test_b4_c0_f01911_w05,1st_test,4,0,documented_failure,test,1911,5,0.8867749419953597,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01911_w06,1st_test,4,0,documented_failure,test,1911,6,0.8867749419953597,0.81099176,1.0,0.5049152
ims_1st_test_b4_c0_f01911_w07,1st_test,4,0,documented_failure,test,1911,7,0.8867749419953597,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01911_w08,1st_test,4,0,documented_failure,test,1911,8,0.8867749419953597,0.75728,1.0,0.5049152
ims_1st_test_b4_c0_f01911_w09,1st_test,4,0,documented_failure,test,1911,9,0.8867749419953597,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01912_w00,1st_test,4,0,documented_failure,test,1912,0,0.8872389791183295,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01912_w01,1st_test,4,0,documented_failure,test,1912,1,0.8872389791183295,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01912_w02,1st_test,4,0,documented_failure,test,1912,2,0.8872389791183295,0.8931163,1.0,0.5049152
ims_1st_test_b4_c0_f01912_w03,1st_test,4,0,documented_failure,test,1912,3,0.8872389791183295,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01912_w04,1st_test,4,0,documented_failure,test,1912,4,0.8872389791183295,0.8808427,1.0,0.5049152
ims_1st_test_b4_c0_f01912_w05,1st_test,4,0,documented_failure,test,1912,5,0.8872389791183295,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01912_w06,1st_test,4,0,documented_failure,test,1912,6,0.8872389791183295,0.97297263,1.0,0.5049152
ims_1st_test_b4_c0_f01912_w07,1st_test,4,0,documented_failure,test,1912,7,0.8872389791183295,0.9901949,1.0,0.5049152
ims_1st_test_b4_c0_f01912_w08,1st_test,4,0,documented_failure,test,1912,8,0.8872389791183295,0.91777456,1.0,0.5049152
ims_1st_test_b4_c0_f01912_w09,1st_test,4,0,documented_failure,test,1912,9,0.8872389791183295,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01913_w00,1st_test,4,0,documented_failure,test,1913,0,0.8877030162412993,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01913_w01,1st_test,4,0,documented_failure,test,1913,1,0.8877030162412993,0.96285826,1.0,0.5049152
ims_1st_test_b4_c0_f01913_w02,1st_test,4,0,documented_failure,test,1913,2,0.8877030162412993,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01913_w03,1st_test,4,0,documented_failure,test,1913,3,0.8877030162412993,0.95496666,1.0,0.5049152
ims_1st_test_b4_c0_f01913_w04,1st_test,4,0,documented_failure,test,1913,4,0.8877030162412993,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01913_w05,1st_test,4,0,documented_failure,test,1913,5,0.8877030162412993,0.907465,1.0,0.5049152
ims_1st_test_b4_c0_f01913_w06,1st_test,4,0,documented_failure,test,1913,6,0.8877030162412993,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01913_w07,1st_test,4,0,documented_failure,test,1913,7,0.8877030162412993,0.87158334,1.0,0.5049152
ims_1st_test_b4_c0_f01913_w08,1st_test,4,0,documented_failure,test,1913,8,0.8877030162412993,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01913_w09,1st_test,4,0,documented_failure,test,1913,9,0.8877030162412993,0.8780446,1.0,0.5049152
ims_1st_test_b4_c0_f01914_w00,1st_test,4,0,documented_failure,test,1914,0,0.8881670533642692,0.8215415,1.0,0.5049152
ims_1st_test_b4_c0_f01914_w01,1st_test,4,0,documented_failure,test,1914,1,0.8881670533642692,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01914_w02,1st_test,4,0,documented_failure,test,1914,2,0.8881670533642692,0.83351296,1.0,0.5049152
ims_1st_test_b4_c0_f01914_w03,1st_test,4,0,documented_failure,test,1914,3,0.8881670533642692,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01914_w04,1st_test,4,0,documented_failure,test,1914,4,0.8881670533642692,0.8782225,1.0,0.5049152
ims_1st_test_b4_c0_f01914_w05,1st_test,4,0,documented_failure,test,1914,5,0.8881670533642692,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01914_w06,1st_test,4,0,documented_failure,test,1914,6,0.8881670533642692,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01914_w07,1st_test,4,0,documented_failure,test,1914,7,0.8881670533642692,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01914_w08,1st_test,4,0,documented_failure,test,1914,8,0.8881670533642692,0.9342531,1.0,0.5049152
ims_1st_test_b4_c0_f01914_w09,1st_test,4,0,documented_failure,test,1914,9,0.8881670533642692,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01915_w00,1st_test,4,0,documented_failure,test,1915,0,0.888631090487239,0.8405047,1.0,0.5049152
ims_1st_test_b4_c0_f01915_w01,1st_test,4,0,documented_failure,test,1915,1,0.888631090487239,0.97721523,1.0,0.5049152
ims_1st_test_b4_c0_f01915_w02,1st_test,4,0,documented_failure,test,1915,2,0.888631090487239,0.73616225,1.0,0.5049152
ims_1st_test_b4_c0_f01915_w03,1st_test,4,0,documented_failure,test,1915,3,0.888631090487239,0.98944986,1.0,0.5049152
ims_1st_test_b4_c0_f01915_w04,1st_test,4,0,documented_failure,test,1915,4,0.888631090487239,0.7584491,1.0,0.5049152
ims_1st_test_b4_c0_f01915_w05,1st_test,4,0,documented_failure,test,1915,5,0.888631090487239,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01915_w06,1st_test,4,0,documented_failure,test,1915,6,0.888631090487239,0.74292594,1.0,0.5049152
ims_1st_test_b4_c0_f01915_w07,1st_test,4,0,documented_failure,test,1915,7,0.888631090487239,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01915_w08,1st_test,4,0,documented_failure,test,1915,8,0.888631090487239,0.693897,1.0,0.5049152
ims_1st_test_b4_c0_f01915_w09,1st_test,4,0,documented_failure,test,1915,9,0.888631090487239,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01916_w00,1st_test,4,0,documented_failure,test,1916,0,0.8890951276102088,0.8760063,1.0,0.5049152
ims_1st_test_b4_c0_f01916_w01,1st_test,4,0,documented_failure,test,1916,1,0.8890951276102088,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01916_w02,1st_test,4,0,documented_failure,test,1916,2,0.8890951276102088,0.9685547,1.0,0.5049152
ims_1st_test_b4_c0_f01916_w03,1st_test,4,0,documented_failure,test,1916,3,0.8890951276102088,0.9849751,1.0,0.5049152
ims_1st_test_b4_c0_f01916_w04,1st_test,4,0,documented_failure,test,1916,4,0.8890951276102088,0.8238847,1.0,0.5049152
ims_1st_test_b4_c0_f01916_w05,1st_test,4,0,documented_failure,test,1916,5,0.8890951276102088,0.9736002,1.0,0.5049152
ims_1st_test_b4_c0_f01916_w06,1st_test,4,0,documented_failure,test,1916,6,0.8890951276102088,0.9047541,1.0,0.5049152
ims_1st_test_b4_c0_f01916_w07,1st_test,4,0,documented_failure,test,1916,7,0.8890951276102088,0.97396547,1.0,0.5049152
ims_1st_test_b4_c0_f01916_w08,1st_test,4,0,documented_failure,test,1916,8,0.8890951276102088,0.858468,1.0,0.5049152
ims_1st_test_b4_c0_f01916_w09,1st_test,4,0,documented_failure,test,1916,9,0.8890951276102088,0.9546909,1.0,0.5049152
ims_1st_test_b4_c0_f01917_w00,1st_test,4,0,documented_failure,test,1917,0,0.8895591647331786,0.8048777,1.0,0.5049152
ims_1st_test_b4_c0_f01917_w01,1st_test,4,0,documented_failure,test,1917,1,0.8895591647331786,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01917_w02,1st_test,4,0,documented_failure,test,1917,2,0.8895591647331786,0.7839593,1.0,0.5049152
ims_1st_test_b4_c0_f01917_w03,1st_test,4,0,documented_failure,test,1917,3,0.8895591647331786,0.97143054,1.0,0.5049152
ims_1st_test_b4_c0_f01917_w04,1st_test,4,0,documented_failure,test,1917,4,0.8895591647331786,0.8463247,1.0,0.5049152
ims_1st_test_b4_c0_f01917_w05,1st_test,4,0,documented_failure,test,1917,5,0.8895591647331786,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01917_w06,1st_test,4,0,documented_failure,test,1917,6,0.8895591647331786,0.75577563,1.0,0.5049152
ims_1st_test_b4_c0_f01917_w07,1st_test,4,0,documented_failure,test,1917,7,0.8895591647331786,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01917_w08,1st_test,4,0,documented_failure,test,1917,8,0.8895591647331786,0.8745912,1.0,0.5049152
ims_1st_test_b4_c0_f01917_w09,1st_test,4,0,documented_failure,test,1917,9,0.8895591647331786,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01918_w00,1st_test,4,0,documented_failure,test,1918,0,0.8900232018561485,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01918_w01,1st_test,4,0,documented_failure,test,1918,1,0.8900232018561485,0.93337494,1.0,0.5049152
ims_1st_test_b4_c0_f01918_w02,1st_test,4,0,documented_failure,test,1918,2,0.8900232018561485,0.99172616,1.0,0.5049152
ims_1st_test_b4_c0_f01918_w03,1st_test,4,0,documented_failure,test,1918,3,0.8900232018561485,0.981524,1.0,0.5049152
ims_1st_test_b4_c0_f01918_w04,1st_test,4,0,documented_failure,test,1918,4,0.8900232018561485,0.94592535,1.0,0.5049152
ims_1st_test_b4_c0_f01918_w05,1st_test,4,0,documented_failure,test,1918,5,0.8900232018561485,0.8971064,1.0,0.5049152
ims_1st_test_b4_c0_f01918_w06,1st_test,4,0,documented_failure,test,1918,6,0.8900232018561485,0.92570275,1.0,0.5049152
ims_1st_test_b4_c0_f01918_w07,1st_test,4,0,documented_failure,test,1918,7,0.8900232018561485,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01918_w08,1st_test,4,0,documented_failure,test,1918,8,0.8900232018561485,0.9063502,1.0,0.5049152
ims_1st_test_b4_c0_f01918_w09,1st_test,4,0,documented_failure,test,1918,9,0.8900232018561485,0.91797036,1.0,0.5049152
ims_1st_test_b4_c0_f01919_w00,1st_test,4,0,documented_failure,test,1919,0,0.8904872389791183,0.8259205,1.0,0.5049152
ims_1st_test_b4_c0_f01919_w01,1st_test,4,0,documented_failure,test,1919,1,0.8904872389791183,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01919_w02,1st_test,4,0,documented_failure,test,1919,2,0.8904872389791183,0.99296474,1.0,0.5049152
ims_1st_test_b4_c0_f01919_w03,1st_test,4,0,documented_failure,test,1919,3,0.8904872389791183,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01919_w04,1st_test,4,0,documented_failure,test,1919,4,0.8904872389791183,0.99051726,1.0,0.5049152
ims_1st_test_b4_c0_f01919_w05,1st_test,4,0,documented_failure,test,1919,5,0.8904872389791183,0.99572426,1.0,0.5049152
ims_1st_test_b4_c0_f01919_w06,1st_test,4,0,documented_failure,test,1919,6,0.8904872389791183,0.9650932,1.0,0.5049152
ims_1st_test_b4_c0_f01919_w07,1st_test,4,0,documented_failure,test,1919,7,0.8904872389791183,0.9492428,1.0,0.5049152
ims_1st_test_b4_c0_f01919_w08,1st_test,4,0,documented_failure,test,1919,8,0.8904872389791183,0.9717792,1.0,0.5049152
ims_1st_test_b4_c0_f01919_w09,1st_test,4,0,documented_failure,test,1919,9,0.8904872389791183,0.964116,1.0,0.5049152
ims_1st_test_b4_c0_f01920_w00,1st_test,4,0,documented_failure,test,1920,0,0.8909512761020881,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01920_w01,1st_test,4,0,documented_failure,test,1920,1,0.8909512761020881,0.9786583,1.0,0.5049152
ims_1st_test_b4_c0_f01920_w02,1st_test,4,0,documented_failure,test,1920,2,0.8909512761020881,0.9993449,1.0,0.5049152
ims_1st_test_b4_c0_f01920_w03,1st_test,4,0,documented_failure,test,1920,3,0.8909512761020881,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01920_w04,1st_test,4,0,documented_failure,test,1920,4,0.8909512761020881,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01920_w05,1st_test,4,0,documented_failure,test,1920,5,0.8909512761020881,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01920_w06,1st_test,4,0,documented_failure,test,1920,6,0.8909512761020881,0.9459248,1.0,0.5049152
ims_1st_test_b4_c0_f01920_w07,1st_test,4,0,documented_failure,test,1920,7,0.8909512761020881,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01920_w08,1st_test,4,0,documented_failure,test,1920,8,0.8909512761020881,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01920_w09,1st_test,4,0,documented_failure,test,1920,9,0.8909512761020881,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01921_w00,1st_test,4,0,documented_failure,test,1921,0,0.891415313225058,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01921_w01,1st_test,4,0,documented_failure,test,1921,1,0.891415313225058,0.8894728,1.0,0.5049152
ims_1st_test_b4_c0_f01921_w02,1st_test,4,0,documented_failure,test,1921,2,0.891415313225058,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01921_w03,1st_test,4,0,documented_failure,test,1921,3,0.891415313225058,0.8682016,1.0,0.5049152
ims_1st_test_b4_c0_f01921_w04,1st_test,4,0,documented_failure,test,1921,4,0.891415313225058,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01921_w05,1st_test,4,0,documented_failure,test,1921,5,0.891415313225058,0.91108745,1.0,0.5049152
ims_1st_test_b4_c0_f01921_w06,1st_test,4,0,documented_failure,test,1921,6,0.891415313225058,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01921_w07,1st_test,4,0,documented_failure,test,1921,7,0.891415313225058,0.8594843,1.0,0.5049152
ims_1st_test_b4_c0_f01921_w08,1st_test,4,0,documented_failure,test,1921,8,0.891415313225058,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01921_w09,1st_test,4,0,documented_failure,test,1921,9,0.891415313225058,0.93843263,1.0,0.5049152
ims_1st_test_b4_c0_f01922_w00,1st_test,4,0,documented_failure,test,1922,0,0.8918793503480278,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01922_w01,1st_test,4,0,documented_failure,test,1922,1,0.8918793503480278,0.93287915,1.0,0.5049152
ims_1st_test_b4_c0_f01922_w02,1st_test,4,0,documented_failure,test,1922,2,0.8918793503480278,1.0,1.0,0.5049152
